mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
c80d80e5-e843-445b-bac4-ea4108d9c067,"Concerto for Piano and Orchestra No. 1 in E-flat major, S. 124: IV. Allegro marziale animato - Presto",Jenő Jandó,classical,2.1972245773362196,2.40315177780686,2.4190553265929755,2.4154443105029673,2.4347539989393776,2.3071159514469977,2.6615928967432536,2.5272582156067607
a90d919d-d258-4cf7-a688-9c05477d5019,Into the New World,Leverage,metal,2.8903717578961645,5.940614669871591,5.959147125333031,5.965169631334297,7.087274387531702,4.480909282357863,4.871372758266961,4.4300166689625735
c003dd04-fe3b-4d12-929c-b600074b4fff,If You Can Touch Her at All,George Jones,country,0.0,5.5829658038734475,5.585673629696122,5.601039803284929,5.815212941243871,6.2552986063723095,6.148576124275716,6.137712029792731
0508e60c-8917-427c-bda0-3f55580c822f,Lonely Enough,Little Big Town,country,8.19891444498699,5.704244223841997,5.706363117646988,5.712233375712193,5.9192084763046156,7.059340741587089,6.522480581798348,6.636089411483601
5ad9af32-d458-4d59-9619-fb82b4bbfeb3,6 Meter 90,Blumentopf,hip-hop,6.717804695023691,6.686049017451807,6.684107089071988,6.66535096643468,6.545954234910498,6.567024419173477,6.3790603827527255,6.39927812411845
56af5fd5-1cdf-4fa4-bc48-7da4f5855f89,I Walk,Don Cherry,funk,6.80128303447162,5.0406273460531335,5.04074447156785,5.066757147085675,4.168683662604201,5.150184271569566,4.805353123441597,4.604750696417391
ee158b58-e3d9-4bce-9ac2-4c6b43811cf7,Let It Hang Out,Bobby Womack,soul,6.173786103901937,4.059104947790729,4.063994318031975,4.090665492617885,5.1422609915303035,3.8442500626783187,4.082944577404512,3.5948030081964935
ad262398-5ebb-4590-8197-3ed5179777fb,Summerstorms,Girljoy,electronic,6.826545223556594,5.899938087009718,5.892771244030223,5.886568591385018,5.259531027990863,6.54814299542158,6.042220259737484,5.342847910839116
5c49c25a-6a24-485d-8a77-ce4b539a0551,Parachute,Joe Jonas,pop,4.2626798770413155,4.5544110880134205,4.57630967757229,4.6022422964465575,5.378900019692316,4.124288761951785,4.1443326448880615,4.222954477964085
6583847c-50c5-44a1-8ebe-5ece3f3b7672,Pass It On,The Haggis Horns,funk,6.715383386334681,5.1708928336876525,5.169937860909364,5.184097604653964,4.397446539341105,5.548108592349742,5.735789632253785,5.923214728997311
026a1340-c4cf-42fc-92d5-3d4c7e99a291,House in California,Keb’ Mo’,blues,3.9512437185814275,5.90745138268846,5.902476857691355,5.877597172609552,5.429533333890275,6.184341786827417,6.205538141197108,6.306998598857995
cf1c3555-1918-41d5-bfd9-7a36b15ec32d,Waterfall (Tritonal remix),Chris Tomlin,gospel,1.791759469228055,4.854968598331168,4.855152493332753,4.875348173208238,5.577134055208283,4.363373529130891,4.084074297620458,3.7429281082200574
1b8ded5a-60f4-4628-a9f8-1fcd65a1587e,The Way Some People Die,Yo La Tengo,indie,8.898638793680181,8.634857902647363,8.620414478784333,8.615331720396824,8.208805092809342,9.088707247717966,8.997567616539195,9.220954494240116
5dac7702-4417-4ed0-831b-99fd231384d0,Blood and Iron,Bathory,metal,10.18874167991324,7.804312151616777,7.79488151382669,7.763167786998278,7.626554376484836,7.933125699235029,7.578195315795053,7.563055068551706
23c6a679-2459-4f6b-b4ba-cf062e002a2d,A Message to Who,Conflict,punk,7.720461694599722,6.8276930991792995,6.8173543745752845,6.809294208137959,5.417884301347695,7.33461222111184,6.524626154443996,6.811765932885632
bb810672-3f0e-4700-ad72-700684b8e58d,Rockin’ on My Porch,Jackson Sisters,soul,6.470799503782602,4.227557578968438,4.2318806809476675,4.245772414433324,5.221702222650824,4.398945974673137,4.704971694060601,4.413189367053282
7ccca4ee-4c98-4788-91ad-b49d98631f1e,Hylife,Marcus Miller,jazz,5.926926025970411,6.377680457901899,6.3770616412078756,6.384376836859701,6.536809496086219,6.6563879002661634,6.486400627017619,6.6641179441018
3c15b00a-0ec2-48d2-8088-0112d779ee36,Love Is (The Thing We Feel),Tony Owens,soul,0.0,4.1703699548272395,4.174886403569837,4.194354545663007,5.189744839800646,4.173626478795068,4.802906770433605,4.51432417258672
c481dd97-1704-4373-8611-44712648f83d,"Siete veces, siete más",Ana Gabriel,latin,4.02535169073515,5.345717455241602,5.343736497231559,5.319882723742438,5.8814845073456645,5.38961571258274,5.5716088129196075,5.2149550010298595
30a56d88-bdfe-4b45-82b6-c6ef132fbc18,Lost Souls,Israel Vibration,reggae,7.198183577101943,5.047218479219696,5.046409127225485,5.038618322876079,4.773155771222723,5.2965588196190305,5.224375832074747,5.378461384056398
5c83f566-f384-4c41-a467-64aa8ef9dea1,Safe Travel,Phil Pratt,reggae,6.139884552226255,5.090051364923617,5.089457761055669,5.0727942222788895,4.724085549326612,4.8240701112853515,5.199551671094491,4.779292808893842
e738f0f0-afd5-4290-8ffa-11064b8dc7bf,Stay by My Side,Jo Ann Garrett,soul,5.41610040220442,4.214065155990762,4.218633564426247,4.234929058339558,5.15969622601815,4.157933674241568,4.1978795391787385,4.037398175945491
778494cb-e0fc-4f11-a037-6bbaf172051c,Opening,Johnny Pate,funk,0.0,4.985883458585447,4.985621755979654,5.01693927079197,4.280338679757238,5.371912758644046,5.408184369765883,5.5251258380909505
08fb960e-2b30-42fa-bff6-f0c796f487c2,Chain Breaker,Zach Williams,gospel,6.813444599510896,4.7129121183352725,4.713440005727941,4.745573871148218,5.5393795773117755,4.4333159728071925,4.4341212597514845,4.85101772605793
6af49a5a-9dd8-49b9-882b-60b3045c814e,I Can See Clearly Now,Anne Murray,gospel,6.595780513961311,4.959240188217435,4.9593858500371235,4.97269822357109,5.543696846941648,3.9121710468779223,4.951813124712681,4.357989739776242
d64e8831-85c4-46b8-9013-f72fff40a7ca,"Die Schöpfung: DritterTeil. Orchestereinleitung (Largo) und Rezitativ ""Aus Rosenwolken bricht"" (Uriel)",Wiener Philharmoniker,classical,0.0,2.4469406172345614,2.4626195388355616,2.4557360470383074,2.474729800825935,2.270842872683416,2.7350082424181608,2.5087215964688556
6aff2025-aac1-4747-812f-9731069c94b6,H.M.J.,Dream Evil,metal,9.918720933176717,7.412692058395372,7.405838620228502,7.395990519583051,7.153972827270328,8.2078681556697,7.642225381029659,8.335529996170166
0291c296-27a8-410c-beac-7b5915bc8036,Force Ten,Rush,rock,11.489349728441523,6.9214263112100625,6.919106150422118,6.898975175628031,6.8227863267457645,7.397448377208184,7.078280133448481,7.422595149096497
411e8248-963a-4a79-9207-8ad30e11309b,No Sorrow,Legal Weapon,punk,5.594711379601839,6.74050586826021,6.731296396788288,6.731936176202694,5.1580984865496005,6.202932102635871,6.488865815266469,6.370145936339401
af56a06b-ef81-40b2-8b53-05447ca1b5d9,Abaracadabra,Jay Electronica,hip-hop,9.091444217032327,6.582244903433894,6.580337271730037,6.5684495567973755,6.580129715625569,5.76397526380348,6.120510777363345,6.229494286524507
ef892f9c-c589-4bd9-bc41-d7493f9f2c4a,Wayfaring Stranger,Pete Seeger,folk,6.144185634125646,5.937159086047129,5.9382009286172845,5.923094438374892,5.999011794933712,6.325875403756577,6.161603927638073,6.045205731396713
e15c283e-54f2-47c6-a734-b3061caa66fa,Blue (2AM),Lola Young,r&b,3.5263605246161616,1.4604778083242311,1.502783277104169,1.553496016258121,5.020485582406284,3.667858244578816,4.120819347212273,4.081509210951612
62c07bd7-7a92-4961-a98f-f318d5625249,Neuk Je Oma in der Stoma,Kutschurft,punk,7.132497551660044,7.013872870068821,7.003094399440002,6.981786664337735,5.455445006740845,7.41625855723667,7.551889532713776,7.7114678143568245
2fe470df-62d6-4aa7-8827-cdd57f61bbc2,Lynndie (She-Wolf of Abu Ghraib),Pungent Stench,metal,7.803026643632217,7.634110818926426,7.625825190144786,7.603289662560159,7.416117390802835,7.81294445131142,7.703085079609063,7.994274762294796
9e829dd5-bf15-4be1-9a08-e4c432fc103d,Redeemer,Delicate Steve,indie,8.39728289474368,8.510641786165493,8.496392125127482,8.50267897299401,8.199225435784001,9.507010286593987,8.575565455762433,8.988325420063171
3640b486-48ed-4bcf-8f3d-0aafac71da56,You Bet Your Life,Rush,rock,10.059080049588058,6.9534276319467745,6.950574615674916,6.9254762430324845,6.954720707817751,7.147463710521314,7.1264938704027205,7.2286791918443605
9c6a7f91-0ed1-4f57-bfcb-406716a61867,Can’t Do That To Her,Thee Sinseers,funk,2.5649493574615367,5.058092472458354,5.0573916601508335,5.076829617035821,4.388235711100308,3.980444060580281,4.235637680454772,4.24597495070414
8ceee408-a1c9-4eca-ade5-b64e4399a656,Victor and His Demons,Fiddler’s Green,folk,9.286745703178589,5.827354102634343,5.828324246735979,5.826004982803628,6.041370034894296,7.110738463120171,6.960925292156923,7.059174676552673
b83bebb3-6988-4e71-a494-02d741002c95,Center City,Sole,hip-hop,5.298317366548036,6.514229820652244,6.512594292638804,6.510478721741452,6.51955381515748,6.467041808133672,6.458013823375083,6.442781176065784
9b179c6c-0707-4b92-9ad4-a665304984ac,Every Other Time,LFO,pop,7.592366128519796,6.056370208302644,6.05219895164943,6.066939346854468,5.580326210171826,6.3730616300360765,6.457724842645431,6.6150164036047325
5807702f-e4bd-41dd-be44-b107e4fabd88,Insignificant,Pegboard Nerds,ambient,1.9459101490553132,3.7804973885310127,3.7907455110482955,3.8537070357754315,3.997811294600698,3.7765974191264005,3.892390641619266,3.477981350881354
dda4a995-994d-481a-adaf-1ddccd10dfa4,Ozell (interlude 2),Marcus Miller,jazz,7.929846429742503,5.999353575854914,6.001055911251729,6.031689981746023,6.114400338961654,4.805166636572428,4.798281830400186,4.2181270918345
9e1eb966-f212-40ae-84ed-1f66e24784a1,Don't Look Around,Mountain,rock,5.945420608606575,6.702218991565239,6.701011763803962,6.701102213492117,6.610972780263513,7.243005226790074,6.801929039962075,7.158484114109244
aa24bf41-3108-4392-b7ee-bde79ec2152f,There Goes Mister “T”,Marvin Gaye,funk,7.742402021815782,5.103057506948874,5.102817868216217,5.1172626416362474,4.261137206445433,4.825967875421597,5.432073630850239,5.023360315801435
8d1e883e-5aa2-4da5-b5e3-889fbe219d3d,Elegy,Labÿrinth,metal,7.677400430514807,7.4093394088137,7.402225985567444,7.3962385520521075,7.207035615877198,7.724229713030245,7.563519981734933,7.81746943966603
491d582a-c00c-44e1-8021-2e0b714ce6cd,If I Ever Needed Grace,Jimmy Needham,gospel,7.577121930876679,4.780159959803309,4.780541475563953,4.808752061041223,5.546527034175541,5.35617905590745,5.1598626121451145,4.882724710852698
c9bba3be-5412-46b0-ae46-98d631a6612e,Combat,Leo Kottke,folk,5.6131281063880705,6.015087401219885,6.015316500435641,6.003453973199564,6.139741726729661,5.359069932665089,5.530154365267363,5.144776650723198
847ed855-10f8-4172-9637-95ea7a93de54,Pata de perro,Maldita Vecindad y Los Hijos del Quinto Patio,latin,7.9817332866918855,5.232264224566171,5.230793885875971,5.220037296228628,5.778328095139866,4.906988066406575,5.024879931863022,4.942812254294285
e7028941-dbfa-40ba-a0db-29ed68aeda12,Spoiling for a Fight,Pink Fairies,indie,3.8501476017100584,8.585894357907335,8.57171913622345,8.570073773404491,8.160657013764798,9.164406263327152,8.882584442485555,8.88239341006181
5a023d64-e574-4e3c-bb62-49730b6467b7,Is God She?,Chuck D,hip-hop,2.4849066497880004,5.076657771020838,5.100982226067918,5.10237611263996,6.332276135338754,4.325485299557113,3.3169910185512235,3.597005847603468
bcbfbd37-e059-410d-91ab-db1fdda6ccdb,Just a King in Mirrors,The Go‐Betweens,indie,3.970291913552122,8.45949668172501,8.445809391646614,8.455700005473439,8.077755541193213,7.145620848397153,8.165076064560045,7.975493264042498
1e034d4f-1678-44a7-9693-a9e5464018b8,Up to You,Oliver Bäckström,electronic,1.791759469228055,4.373755901104451,4.392418137118919,4.40766109208549,5.095867298111956,2.917127052616806,3.3931799675343317,3.0132493909876485
5f4a95d3-55e6-4ddf-b4a8-abe158ff7ea3,Bold Reilly-O,Johnny Collins,folk,3.8066624897703196,6.0288376095156835,6.029383246861082,6.0114517698289225,6.073920761129144,5.376541504537618,5.788002046093245,6.096661652651439
111ed29c-c362-4a91-a837-8536ef0b0ba7,You’re Still the One,Shania Twain,country,3.9512437185814275,4.932380801488496,4.936703727951203,4.963177559341267,5.090954799368156,5.934899140448887,5.102453624255008,5.030967882078299
12f0982b-5e22-41cf-bcb2-02fa4e63d8bf,"My Life After Death, Part I",Roman Numerals,rock,1.0986122886681098,6.851961444642475,6.849818743133595,6.82983104560071,6.8236565744927935,7.149706715182097,6.861945979135161,7.166478735754569
c4ce7523-6dd5-4e43-916a-03498acc397a,Ontem ao luar • Luar do sertão,Paulinho Nogueira,latin,3.7376696182833684,5.352096009012108,5.350456408348209,5.332320602935763,5.7694646963751826,4.514762697294398,4.89166034355226,4.158845310791763
9242b941-45e6-4ca8-b037-e60f2e36e7fa,Jealousy,Morgan Heritage,reggae,1.791759469228055,5.039961221622232,5.039357089794358,5.029920668608577,4.732515803216164,5.306742800739797,5.333267216999506,5.2791305910538044
bf16a6f7-d087-4ce1-a74b-4a998e1caa80,Something Else,Sex Pistols,punk,2.5649493574615367,6.22022632339705,6.212242804328435,6.214303474079194,4.48221550954244,5.072162048725426,4.686858838060682,4.334655200959247
dc8d5fad-2f07-4496-9194-91d47882c901,No Good,B.B. King,blues,8.437933510430605,5.966668256936363,5.961195080366659,5.934428130581189,5.523052999180358,6.905105305837636,6.540487946125423,6.92927657490205
5f4375e5-3e83-4eb6-a720-13a9352262d1,Why We Build the Wall,Anaïs Mitchell,folk,10.009827588307454,7.369887554883805,7.34432691443122,7.32369789535009,6.359090969179309,6.872628929174195,7.8082350212578735,8.200286479191064
03ce9392-b51c-4a13-ba89-f0d7627b1a09,Be My Life's Companion,Hawkshaw Hawkins,country,2.833213344056216,3.931890550129907,3.9613350420405555,4.00400412210127,5.483487616519894,4.721298315654103,3.9387442175783516,3.9145264030365463
cd8effe0-3511-4032-b456-a6a59eaba9f6,Bordering,The Draft,punk,9.89822372286103,6.9576863850651565,6.947236939321289,6.929596797689596,5.395889926491918,7.497594365313594,7.517267304566568,7.668113209814133
14143439-a893-4627-afc5-5f93c3429d8d,Jonti,Wild Cub,indie,7.424165281042028,8.522550523761666,8.508344690486808,8.51237509383146,8.18885382419147,8.252215801357151,7.822222375764723,7.703430918148395
391ff2db-b7b8-4dc1-bd60-3245bb5aadae,Nabou,Ismaël Lô,folk,8.003363058629947,5.998695434517341,5.998799186905988,5.983511574624098,6.195249850909741,5.918177079981224,5.466162677103458,4.954014170931433
3695398c-9b71-473f-8e19-fbb531ecbd9a,Southern Guys,Sheba Potts-Wright,funk,1.3862943611198906,5.0227452024556145,5.0223172041308155,5.050583012452611,4.309374700268963,5.515569388943235,5.489237563276624,5.897472490110343
8b89cf8b-fd26-457f-8cc7-a49a8ccc5649,Toive,Suden Aika,folk,5.1298987149230735,5.977327263267421,5.977886750445276,5.963376993291876,6.091627120076328,6.523389433852658,6.279270606558256,6.380144679204057
7638659d-9599-432c-9224-511bb78af653,winter comes around again (TK Mix),globe,pop,6.152732694704104,6.139028694880314,6.134017281788216,6.1480002274760785,5.7400453728547145,6.119335556100521,6.133260099413866,6.126871849007741
9f957dc8-ca8e-4c65-a4f9-66fcba48ba0a,African Oasis II,Sweet Honey in the Rock,folk,2.833213344056216,6.002657648950528,6.020644921312215,6.156103407731343,5.8460744133482425,6.243524328686788,5.742537239510837,5.617282910497619
17a0d85f-9082-423e-844e-19c2c724bb69,Bastards of Light,Red Hot Chili Peppers,funk,7.27931883541462,4.997865997468403,4.997384121382896,5.02249533622821,4.351479150349386,4.4838254253266685,4.732829982985536,5.060915617349143
003938a7-537e-43a5-9817-4dea99677fc9,These Hands,Jimmy Dean,gospel,0.0,4.852784481019006,4.85393343437901,4.8803136644523,5.311838370686819,2.6048605542437695,2.8516694614130595,2.578879629285619
3e0ae901-3b1b-4e5f-9bca-ae1717857e92,Final Call (Kenny Dope House mix),Kenny “Dope” Gonzalez,dance,2.8903717578961645,5.306621769548661,5.303752820099964,5.27629616837549,5.524396743659089,4.522050220154936,4.313083627018202,3.9946723462434166
1e16a0f1-a8f9-4bd7-8c9e-75a0f4e64f27,Melting Point,Ethereal Pain,metal,6.311734809152915,6.9756440830405975,6.9728932833849955,6.971918358555063,7.421580122107015,5.209781847572219,6.591422597808549,6.60084856000752
1473b0bc-05b4-4951-b80d-4b4f01de89f3,"Oh, Pretty Woman",Al Green,soul,9.420763358881013,4.053281662458266,4.058746828794238,4.093498600476838,4.970273369385675,4.541315137177272,3.8406496741781257,4.395911134047595
d7af113e-c664-45a3-bb2d-b0898969bcca,Time Has Told Me,Kelly Willis,country,6.411818267709897,5.605394735537967,5.607506204264179,5.620086964194716,5.9612086682069085,6.46881943438674,6.4510353065168555,6.891938627212881
a0cec3c9-2414-40ac-96b2-0b9da5e428da,Look What You Done,Muddy Waters,blues,7.291656209174461,5.8170099941941205,5.812772217981696,5.798476255218597,5.263663618424893,5.236419536421531,5.461806536020868,5.736037983023077
6237fc56-1590-4c42-855a-100eb9ee6225,They Glow,Murcof,ambient,4.060443010546419,4.937767105350912,4.939000636864639,4.955119972534877,4.634201252047202,2.6542574432515313,3.229559048916114,2.9458375546334388
1455a0d0-c881-4bec-9c8c-7648a8684fd7,You Don’t Know My Mind,Hugh Laurie,blues,11.461811101941928,5.936382830227975,5.931164680216947,5.905362938703412,5.475224014538601,6.892296060962212,6.442216723828364,6.708174152883763
6aa45a9b-8f16-4940-9525-a9aef78b9305,Bla bla bla,Katerine,pop,7.878155336503324,5.922181875223209,5.918576572084023,5.9412505750558395,5.496640150857801,6.2583799359555,6.352257596584482,6.077061809510483
0a4c33a6-ff92-48ef-a393-0560b2498d8a,How High,Rhymefest,hip-hop,5.568344503761097,6.4995329849001395,6.497889525644428,6.494268596906503,6.537041250574844,6.988740674992886,7.1088360559522945,7.304169085389156
6fcb3ed7-e5ff-429f-84cb-cd640c2cddaa,Holy Ground,Carrie Newcomer,folk,4.90527477843843,6.00315925677068,6.003645327200865,5.986435385970481,6.103244143458482,6.660336014078277,6.469526924394302,6.642593437831609
ccaa7df2-550d-4e2f-a60f-2f806518629a,Baby the Rain Must Fall,Glenn Yarbrough,folk,3.4011973816621555,5.9306425074098925,5.931726805985778,5.920678661756844,5.9772013376892446,5.283201494603499,5.416776808279833,5.471364844355386
11e49581-868c-4b94-a4ae-24aa9ae102db,Distance (Demo Version 2000),Schiller,electronic,1.6094379124341003,4.397105336112194,4.415990858800552,4.428709593029993,5.0336871464000295,5.510220702193984,5.555346850628174,5.594679147448142
67cb139e-d3db-42a7-b223-23784107722a,Tavern,Kris Delmhorst,folk,6.815639990074331,5.9814505344326205,5.981975300499696,5.967334133098244,6.098138894704205,6.502345849554254,6.279270606558256,6.20935732410796
